Median_House_Value,Distance_to_coast,Tot_Rooms,Median_Age,Population,Median_Income
295900,6281.797693,4549.0,5,1238,6.1785
333800,18392.92156,2627.0,14,1121,7.0504
172700,5640.008125,1755.0,36,913,4.1302
136100,38879.68596,2288.0,18,2305,3.227
344700,16699.68232,2436.0,18,1303,6.1968
219300,49410.55349,2054.0,20,934,4.5368
137800,55621.93171,1316.0,46,452,3.0938
337100,19149.70605,2102.0,15,1060,7.3141
348600,3288.305566,2660.0,48,1491,3.9758
230700,6752.719446,2004.0,25,1085,4.7656
94400,16183.48272,2682.0,15,1520,3.5982
137500,35319.48436,1441.0,32,629,4.4519
113100,13988.97146,1135.0,36,614,2.5521
246400,46600.88552,4157.0,16,2036,6.155
282700,12864.2767,4265.0,18,2025,6.4598
112500,20989.42688,378.0,37,714,2.1912
306800,24072.29517,4138.0,41,1859,2.978
100300,19709.55322,2215.0,41,2054,1.5272
151200,12427.20642,3230.0,16,1825,4.2969
143200,5907.93737,2020.0,17,1529,2.1773
116900,60159.53884,3307.0,18,1738,4.566
388100,7285.99793,4104.0,33,1837,5.3506
181800,10986.73999,2423.0,15,1366,4.8906
236100,16501.18894,2234.0,35,1334,2.5444
202100,7546.90854,3724.0,17,2536,3.2649
73100,51260.91274,1672.0,36,969,3.0536
103100,5536.67934,2365.0,49,1131,2.6133
198400,17768.87008,2621.0,16,1247,4.8603
162500,20507.62975,1205.0,17,736,3.2011
114900,17240.95692,1071.0,35,1412,3.1917
139500,17824.76768,4367.0,16,2164,4.0214
153600,57748.13775,2372.0,16,1400,2.8922
125000,9741.161647,3087.0,9,1530,3.775
457500,12039.32178,3770.0,22,1657,4.8021
146600,36434.52655,2471.0,38,1661,2.2765
195300,25978.37556,1951.0,36,1040,5.1619
404700,25531.89019,1841.0,13,833,7.7785
150000,28911.36037,268.0,20,77,1.125
157300,37299.23513,1341.0,35,898,4.1118
295400,6273.090564,5409.0,9,594,3.3125
160000,8406.154795,493.0,29,233,0.9637
320400,16937.64622,3421.0,16,1341,7.5695
303100,4978.591267,3738.0,22,1476,3.7963
343000,3661.843671,1577.0,35,743,5.7654
90200,4240.166086,1489.0,36,838,1.2024
65000,70334.52288,1880.0,17,798,1.4676
115200,73429.78159,2427.0,38,1272,2.8833
144000,7037.431194,653.0,52,296,4.175
113600,28129.70771,2232.0,5,1857,2.8705
331300,23051.90507,2924.0,12,1193,6.2475
140600,56605.77518,2434.0,48,1281,1.6277
68100,20462.73809,1291.0,50,864,1.6667
190200,64162.72799,3902.0,22,1870,2.774
160800,17665.94844,2223.0,17,2008,3.0777
163800,36114.99983,1193.0,52,703,3.1741
225000,6598.976973,32.0,49,14,2.1875
265000,3355.781413,1494.0,52,1630,1.65
279400,5179.280804,3527.0,26,1615,6.1624
353400,7412.280081,2864.0,28,1364,4.835
139800,7053.373752,3685.0,17,1939,3.7043
149500,29589.20174,1108.0,31,1151,4.3333
159700,13710.16297,1639.0,18,2513,2.1838
218900,13380.48245,1427.0,7,927,5.3625
217100,32505.99742,2127.0,18,1547,5.0958
228900,10136.04078,3002.0,36,1322,4.933
183100,36978.05206,4492.0,32,4119,3.2373
78800,75973.44436,2053.0,27,1737,3.1213
98900,71877.40815,1295.0,39,534,3.9519
415000,4053.903244,2339.0,26,1283,3.162
268400,20522.0191,4043.0,19,2196,6.1504
364300,4525.807006,1814.0,28,849,3.1625
210700,21353.9932,2453.0,30,1845,3.7396
112800,5799.521768,5963.0,43,4367,2.1917
115600,19344.3096,1612.0,44,2028,1.9152
287000,14319.39014,2259.0,17,1378,5.8733
70400,78733.74895,1837.0,41,1430,2.4524
55000,78978.90151,6.0,1,8,1.625
86500,4308.700383,510.0,48,545,1.8008
95300,16686.91905,1475.0,40,1222,1.5303
83200,118418.8271,2992.0,14,1631,3.7452
125000,54441.38258,814.0,52,327,2.8542
249500,12881.97325,3486.0,10,1700,6.4696
111600,17939.7412,1296.0,52,853,3.05
84100,53803.46802,3126.0,52,1789,1.7616
144600,32647.47477,1523.0,43,1338,3.2031
247600,18960.76667,2630.0,23,1184,5.2955
453100,8283.747925,2169.0,27,905,7.7743
127800,9991.960418,2336.0,43,1203,2.3594
166600,14367.37771,3376.0,4,1684,4.9237
362500,4756.529909,730.0,24,335,3.5078
239600,78551.21833,2499.0,10,1040,6.844
170000,19746.03369,2692.0,31,1129,4.4583
287500,2426.130681,3587.0,26,1821,2.6392
162000,51817.95149,3260.0,16,1973,4.6563
305600,15978.36785,1229.0,23,687,5.1433
143900,42688.14346,1558.0,33,1600,2.9712
395700,15987.24886,1003.0,52,514,3.8472
135600,51060.83443,4741.0,19,2903,4.3723
187500,10369.566,1399.0,25,1308,2.5682
92400,53238.50092,2570.0,44,1145,2.5694
164200,17961.35682,3330.0,34,1592,2.6678
285400,22114.96338,3742.0,13,1590,7.316
56400,28799.55549,1737.0,30,1177,1.9875
208300,26160.12769,2238.0,12,1882,2.9
236200,52209.37587,2479.0,33,979,4.7308
183200,18945.16597,2181.0,35,1249,4.2937
247700,8916.074108,850.0,29,563,3.7375
84700,118646.4226,5799.0,11,713,2.5147
166100,20544.90893,2082.0,38,1592,2.3704
167500,17240.95692,834.0,41,603,3.7321
165900,7901.52766,2341.0,4,1235,6.0424
164800,30794.02766,3517.0,22,3134,2.6652
134300,52464.14707,1276.0,29,1216,2.5972
137500,5388.596837,3008.0,28,2537,2.3
103800,94615.74026,2773.0,7,1374,2.6214
101200,71472.262,2336.0,25,1172,3.5129
208200,6619.186026,3413.0,34,2223,3.8239
274100,10194.08906,3575.0,19,1654,5.7409
290000,3748.213074,3085.0,27,1453,3.4333
293800,2432.470306,1583.0,25,983,2.7019
232000,30350.48153,2630.0,21,1789,5.0543
148200,28457.78839,1660.0,34,1678,2.7708
300300,31481.4212,3335.0,23,1560,5.7268
121900,52464.12098,2742.0,29,2477,3.5072
79200,103854.8439,315.0,17,130,1.4464
243100,6504.656089,2064.0,36,1366,4.1
426900,39669.75894,984.0,13,364,7.5839
259600,5039.262644,2495.0,52,1058,4.1429
371400,7897.024567,1756.0,42,2184,2.5562
69500,114042.2855,5445.0,8,3220,1.7567
217700,20314.47226,1617.0,34,938,3.915
162500,65318.33557,121.0,19,658,0.9573
52500,52501.00262,2099.0,36,1845,1.4138
116100,4920.813655,674.0,52,647,3.375
158900,55948.22565,1917.0,52,722,3.1484
220200,26280.20899,3018.0,25,2205,3.0199
381200,4757.729777,2815.0,32,1338,4.5687
250000,4053.903244,537.0,44,355,2.8571
284900,7827.955028,1718.0,45,757,4.05
228000,4657.110952,1719.0,37,1266,3.375
161900,47598.26356,1904.0,30,816,4.425
105500,13661.48432,1527.0,36,1154,3.3095
168100,18572.85235,3172.0,17,1538,4.3125
231300,114636.1631,5048.0,12,883,5.6918
171100,19964.67546,2381.0,36,1669,4.6976
438900,3151.868146,2994.0,52,1428,3.0766
181100,44862.95741,3694.0,28,1999,3.2813
272000,2526.844342,1867.0,18,871,2.6221
185100,20304.66692,1344.0,9,530,5.0731
96800,69635.03075,1387.0,26,664,3.0278
249400,69551.61584,4491.0,13,1657,5.259
266700,10085.27742,1931.0,19,855,2.6979
140400,1341.948373,1926.0,19,881,2.9145
315800,16501.18894,2210.0,42,1228,2.5982
222100,14717.22628,1764.0,45,679,3.2021
211000,31847.03348,2163.0,26,947,6.0797
315000,24040.5621,2144.0,37,860,3.9464
209400,3549.415337,2549.0,17,1169,3.6694
109900,4757.475486,1780.0,52,824,2.75
166700,23727.78459,1791.0,50,2183,1.7945
108000,53795.34055,1407.0,29,556,3.0521
330700,5841.096236,4466.0,17,2166,6.979
175000,60042.64614,102.0,52,35,2.25
223500,10367.75799,5811.0,22,3215,4.4107
394400,9531.582446,3584.0,29,1619,4.125
71300,77585.75286,1204.0,19,844,0.7235
276200,11631.79715,3404.0,20,1641,5.0574
358500,5816.42304,1761.0,34,965,5.399
240200,37932.00381,2239.0,2,766,5.75
337500,4483.280835,523.0,52,317,2.2794
158100,62239.25484,2911.0,29,1170,4.9904
197000,42144.2207,1597.0,36,901,4.3947
375000,12771.13821,833.0,28,349,3.067
185300,9307.206021,2164.0,19,1309,3.338
112500,74822.19461,1118.0,17,560,2.0216
214500,13454.29961,1813.0,29,1170,2.0677
162500,12546.69469,3746.0,4,1606,4.1387
172700,22364.39245,1403.0,32,1506,2.0
330600,21744.3433,2562.0,52,973,4.8854
383600,7362.894138,1840.0,38,633,4.9125
182100,6092.74699,1567.0,32,1482,3.5867
443000,4495.325486,1837.0,52,711,4.1316
92300,17081.66719,1720.0,45,1382,0.9337
145000,29495.43205,1076.0,38,1535,2.7026
270600,6286.137038,2559.0,46,1562,4.3846
340000,23476.5147,3052.0,46,1373,4.7287
195000,38738.74881,5151.0,7,2553,4.075
81600,78675.57576,1834.0,37,1198,2.225
414000,19370.2448,3951.0,21,1392,5.1439
320800,421.0840245,3112.0,37,1304,3.2121
174000,37246.33805,1382.0,39,1090,3.8125
123500,102873.8874,4401.0,13,924,2.6942
231600,7286.979508,1034.0,35,444,5.4602
145900,70556.87893,5042.0,2,2784,4.6484
187500,77935.31226,467.0,26,244,4.1346
238000,27085.70695,1770.0,36,938,5.749
52000,25821.21835,512.0,38,676,1.7386
172600,6179.238092,1180.0,36,664,5.2838
84000,73261.04483,971.0,26,592,2.1125
252800,6715.759754,1028.0,19,340,3.6364
216800,28193.40184,2649.0,33,1303,4.9955
120100,23143.9171,2039.0,15,1178,3.8672
442100,12161.723,2165.0,34,776,5.2971
369200,11135.90739,2612.0,32,1030,6.603
91100,20809.85779,4356.0,16,1629,2.2672
185100,39549.30902,1627.0,23,1279,4.6467
248200,5936.881485,3842.0,26,1961,6.128
203900,7114.720383,2261.0,26,1039,3.7931
342400,5068.004863,2949.0,7,1335,6.0922
164100,21400.95069,2323.0,35,1741,4.2437
183800,48313.5149,2059.0,33,1073,4.2454
57800,118997.5038,1702.0,38,1191,1.8801
78400,3544.296511,1485.0,17,823,1.8993
470000,10966.57759,1798.0,21,837,5.6999
204200,2434.429579,2290.0,15,1034,3.0104
211400,12699.32949,3268.0,33,1704,3.6849
69000,71527.84361,1914.0,16,828,2.0577
162800,957.0794581,2275.0,32,1233,4.0437
222100,49182.03209,1950.0,20,1054,4.625
80200,5205.848245,1445.0,38,1286,1.4632
207200,15911.79379,2830.0,17,1035,4.9292
443900,35403.20557,1493.0,42,665,6.7571
197000,19292.48909,4046.0,16,1684,4.2312
96800,82380.06951,2156.0,34,1269,2.75
331800,13226.08405,303.0,39,131,4.3438
97800,11447.22565,1353.0,23,1322,1.8185
137500,27513.18796,1406.0,41,1174,2.0147
219500,23391.36555,4638.0,22,2302,5.347
370100,14515.32617,1582.0,28,696,5.678
334100,24337.86276,1898.0,22,734,6.2918
333800,7302.565929,4670.0,26,2103,4.4167
144500,5673.430858,2793.0,28,1825,2.6724
169500,15885.28813,1112.0,11,441,4.7679
311400,3136.062357,2910.0,52,1508,3.5865
163900,38891.72278,3667.0,12,2173,5.0369
57900,113602.025,859.0,14,541,1.6838
156900,82689.92816,2829.0,18,1751,1.6445
227700,30586.19487,1906.0,12,802,4.9375
203700,8644.809961,4682.0,36,2143,4.5096
216100,8932.838059,2563.0,24,1174,3.8179
181800,13187.28879,1476.0,38,1114,4.1917
150100,3336.652698,1967.0,32,1144,4.4135
205000,25466.3591,1353.0,16,1211,3.1551
216700,21647.45165,3247.0,24,2642,2.4632
182100,11821.07052,2436.0,32,2839,4.5607
84700,114214.353,3057.0,21,1627,2.7083
60800,51942.2022,1327.0,38,784,1.8793
164300,25274.93232,2664.0,35,2033,3.7326
83100,3585.765695,945.0,52,576,1.4113
200600,9136.58712,1215.0,23,592,3.4
112500,8542.074776,1877.0,24,898,2.2264
328700,17217.08332,1533.0,4,545,7.5696
209100,24412.99729,821.0,43,370,4.25
175000,7703.085854,1252.0,48,673,2.3357
296600,24896.93128,1456.0,52,582,5.036
282000,19155.53759,3959.0,31,1919,4.0313
417800,7208.150849,5591.0,26,2824,6.5861
201200,12231.05909,2768.0,16,1182,3.7162
217800,25749.54863,2230.0,43,1667,2.8667
245500,49703.70327,2383.0,33,1269,4.636
72800,97012.88931,949.0,27,888,2.3333
220600,6881.508857,1856.0,36,822,2.3042
275000,9091.70787,1167.0,26,253,2.4196
58300,52979.44226,1278.0,41,839,1.4702
129100,13709.11371,3506.0,20,1977,2.981
359100,7022.200787,2356.0,25,937,6.6264
116700,5612.800907,2851.0,25,3744,2.0675
457800,6607.194021,1757.0,52,585,5.8948
59100,49714.14626,2008.0,37,1261,2.2574
187900,33045.26782,1775.0,33,1071,4.6607
153800,18367.80531,788.0,38,1155,3.3542
169400,11713.04628,2228.0,29,1140,3.7969
162500,27674.82851,161.0,26,1542,5.7485
146300,25482.85924,497.0,52,547,2.2083
223900,19622.42959,1569.0,5,713,6.6779
125000,14081.88546,582.0,52,241,2.4
257400,32261.09856,3243.0,15,1752,5.5849
53800,77943.37061,240.0,8,63,1.4688
92100,19277.37959,4157.0,24,2734,2.7981
187500,12091.1289,928.0,19,845,1.6318
306700,4107.506043,2465.0,52,1170,4.0793
440500,11960.4692,2077.0,30,816,5.2078
149700,27575.63042,1706.0,42,1941,2.5213
147400,17749.4356,901.0,38,760,2.9643
187500,3465.81163,453.0,45,749,1.475
226300,16636.97468,1574.0,44,1323,2.5284
97300,19639.99462,2978.0,24,1370,2.7644
283300,25441.19224,1604.0,47,639,5.8415
162500,11508.73448,353.0,17,359,1.5625
130400,56886.31938,2576.0,37,1284,3.3958
345000,7351.762538,1812.0,45,752,4.95
162300,12178.42633,1701.0,44,1091,3.025
305800,5451.10465,5778.0,15,1722,4.3427
109900,11532.90111,2304.0,19,2010,2.2866
239900,23765.00652,3354.0,29,1752,4.5484
129700,5497.798802,1925.0,37,1344,2.4866
135700,5281.132521,1738.0,50,837,3.609
178100,20139.08441,2891.0,11,2166,2.891
52900,83726.17967,3437.0,34,1783,2.3912
75000,6385.387701,1085.0,16,356,2.3462
207900,51029.66733,3358.0,11,1690,6.7544
186900,7957.216653,1124.0,34,717,3.1667
465800,18165.38434,3060.0,32,1159,6.3703
180600,48085.36753,1748.0,27,985,3.1133
127300,21259.66369,2004.0,39,3050,1.875
235800,18449.11639,3098.0,23,1486,5.7613
164800,21327.05774,1368.0,41,1244,3.0833
86100,73440.16984,2087.0,44,1270,2.3889
145500,6661.742303,2372.0,37,1056,3.7583
99600,4900.258413,1183.0,45,900,2.4943
88200,72037.92609,2230.0,26,1155,3.4911
228100,3888.486691,2097.0,52,915,2.9899
71700,115564.3811,3851.0,17,1352,2.125
290500,10056.20513,1111.0,14,472,7.6344
426400,8073.769524,3040.0,35,1374,6.1004
347100,9193.518502,2246.0,30,1032,3.5871
167600,18615.61624,513.0,40,399,4.875
70800,36310.42808,2429.0,41,1188,3.0091
130400,32563.4291,1374.0,28,769,3.6389
105700,13147.01193,1782.0,47,1003,2.5398
223900,7225.417336,1228.0,37,572,4.325
142200,70791.77921,4054.0,17,2034,4.6833
242400,12366.08913,2820.0,27,1511,2.589
400000,22675.72592,1723.0,34,617,6.7501
224700,16244.1191,1117.0,35,496,4.3269
196000,16207.31294,3756.0,13,1767,4.0776
158000,23105.7709,973.0,40,1257,2.8214
459600,22733.71704,2577.0,30,1076,6.7528
118800,19928.3364,2001.0,26,2044,1.1563
319400,29023.74818,2535.0,27,1071,6.8695
66900,78851.09639,1018.0,43,736,2.6
134300,50703.02705,1613.0,35,911,3.4398
56800,118299.1906,1671.0,29,821,2.16
204700,13180.42847,2253.0,21,1536,3.2326
173000,11068.78192,2247.0,39,1670,3.07
193100,4569.927385,3633.0,37,1838,2.6104
285400,3143.582011,2784.0,28,1534,3.38
205800,6546.975576,1929.0,36,974,1.7622
291200,31125.14106,1816.0,16,793,6.8194
346700,16821.37934,3457.0,50,1584,3.1078
118500,14727.06276,3112.0,30,2739,1.6531
137200,71927.88715,5144.0,14,2846,4.5615
75000,99695.74853,266.0,10,154,2.25
213800,11169.22938,2597.0,40,1285,3.975
451800,15785.79034,5404.0,25,2338,6.0577
105800,2145.82404,844.0,27,583,0.9687
212800,19766.59737,2046.0,33,1018,4.2292
225000,20233.68613,1562.0,34,1774,1.5685
268800,17807.8545,2139.0,38,809,5.5636
165400,15172.66902,1337.0,30,838,5.0374
319300,10080.26295,2865.0,35,1072,7.4882
164800,84448.85507,707.0,20,282,6.1324
138200,47268.62658,1555.0,33,1571,4.0529
157500,3488.052473,3658.0,27,1278,3.3536
191700,58237.82113,3162.0,15,1145,5.3525
146900,28961.96356,2653.0,16,1693,2.6384
189100,8119.437492,2512.0,19,1856,3.1815
295600,1825.286476,1993.0,50,1009,3.9464
255900,19969.52154,1948.0,25,1128,3.7614
164600,17883.08478,1112.0,37,771,4.2132
403300,107307.6475,846.0,5,117,7.9885
356300,2307.118535,3440.0,52,1663,3.0278
159300,26800.20481,2433.0,32,2318,3.6384
164400,22318.13466,5721.0,28,2672,3.963
128000,17939.7412,1718.0,52,1026,2.0
206300,2519.519767,1710.0,50,915,3.1757
159500,28171.67124,2120.0,8,1281,3.4954
122000,10471.01819,3331.0,36,1903,3.6974
202400,38671.86849,1224.0,35,887,4.0987
167300,2436.297638,3354.0,21,4426,2.5262
474000,2465.781368,5255.0,19,1773,7.8013
231200,6394.447474,2989.0,26,1596,5.7157
225000,28327.00259,3371.0,25,1717,6.1253
131000,42079.69269,1954.0,6,1584,3.1621
107100,111079.4956,2726.0,12,1351,3.5
268200,35233.17147,1782.0,49,1010,3.1583
258600,23765.00652,1963.0,35,919,4.7583
65800,79383.31457,2198.0,40,1517,1.0951
241400,13247.58545,3891.0,22,1727,4.2656
429000,44163.25091,1966.0,34,980,7.7307
352100,14704.87223,3095.0,25,1251,5.5388
100500,41491.80962,4776.0,12,4601,2.9184
76000,56076.14031,1822.0,42,1372,1.2542
156300,15128.07746,2346.0,22,1217,5.5248
163200,65608.0273,1442.0,18,538,4.2969
273700,2663.392806,1437.0,37,979,4.0
86300,3432.246075,458.0,52,1283,1.2863
137500,85019.0767,1380.0,27,810,2.1875
124000,29503.4011,1689.0,38,1071,1.5026
243400,24857.3233,2091.0,27,1037,5.7519
334200,3212.333033,1688.0,27,811,4.5357
183500,6412.443024,2898.0,52,1338,3.851
126700,17347.50955,629.0,10,635,2.2961
198100,4892.598949,2472.0,35,1171,5.5797
332800,9792.451797,593.0,40,371,4.6932
197900,4251.933715,3335.0,22,1500,3.7315
224200,12699.32949,2456.0,34,1289,4.1818
144100,22898.91242,1726.0,36,1293,4.3849
471400,2060.950472,3017.0,52,1588,3.3882
271200,4587.051173,3160.0,25,1514,5.0767
162500,8479.22727,1005.0,43,723,4.3424
110700,19553.82339,173.0,45,230,3.0724
179300,4234.724999,1650.0,52,841,3.556
58500,4297.217764,1625.0,26,533,1.808
287500,3577.572018,3595.0,44,1831,2.6036
127000,5036.394117,996.0,52,731,2.2697
137500,78058.79786,2904.0,4,1250,3.2131
234000,40149.48574,1213.0,45,529,5.6629
198500,8505.418792,2456.0,30,1022,3.8542
298900,24500.70003,2658.0,29,1318,5.3561
215600,11044.98823,2668.0,36,1315,4.0714
294800,18097.59003,1552.0,17,685,5.9836
114800,16832.80699,3415.0,23,1492,2.2791
215900,19941.93853,2406.0,40,1054,3.8846
103100,65800.08824,826.0,36,432,2.5
235100,7756.13954,1514.0,36,665,3.8571
306300,32542.07973,1473.0,48,807,3.399
129100,5680.217997,1867.0,50,1128,2.5401
234500,41208.00228,4132.0,11,2012,3.1906
82100,10619.17763,2683.0,26,1353,2.4321
266200,5393.635547,1350.0,52,752,3.2448
457200,8063.305312,1817.0,35,659,6.8336
293500,9084.660242,1755.0,23,1374,4.3077
156000,30619.6724,2616.0,28,2218,2.6842
265700,12275.45382,1454.0,43,683,4.475
59200,79468.95114,796.0,24,227,0.8964
191800,16580.77301,4026.0,14,1825,3.5541
120000,68740.29603,5160.0,17,2344,3.7175
453400,4160.065042,1431.0,34,503,7.9606
100500,21412.7733,1575.0,43,1980,1.7425
112100,52146.49404,2345.0,30,1897,2.4375
330900,34570.85033,5645.0,15,2324,6.6104
151600,14612.74329,1104.0,49,668,3.0856
315600,16939.61915,3353.0,27,1571,5.273
88500,16647.46574,1260.0,21,805,2.6172
181000,9855.340021,1575.0,43,740,2.8512
261900,4541.860422,866.0,52,587,5.0224
303300,11327.21497,1138.0,44,497,4.1852
109800,47686.49344,3573.0,34,1540,3.5323
444500,8513.738699,2223.0,40,1050,5.2421
351600,9823.028063,1427.0,48,693,5.7405
428300,2037.965301,1013.0,48,464,3.2011
263200,3703.012409,1583.0,52,935,4.6786
362500,12686.9814,2105.0,18,830,6.3822
254700,23460.88639,1040.0,38,557,4.0
250000,4077.827225,1582.0,52,868,3.8261
60400,50356.67643,2316.0,42,1597,1.8205
176700,32081.96691,1300.0,36,688,3.1523
208100,36573.6572,2894.0,37,1977,2.543
133900,26632.14375,887.0,43,965,2.625
364900,7015.880382,3996.0,39,1744,4.5075
186900,34679.09092,1078.0,32,555,3.1856
172500,84553.30429,5743.0,5,2651,4.1163
168000,21532.5795,1006.0,45,1237,3.3472
226300,8594.961674,2716.0,33,1807,3.5473
151400,71107.31485,710.0,32,550,2.8882
266800,17807.8545,3410.0,28,1428,4.3864
93800,65755.60898,652.0,15,248,2.1071
73800,24291.28272,1818.0,27,1182,1.8575
248600,25503.71099,3580.0,28,1634,4.745
173900,17048.86439,1222.0,38,756,4.125
184400,34066.09355,3631.0,18,2357,2.875
231700,21802.24503,3201.0,27,3403,2.2377
95000,4226.277699,391.0,52,520,1.6471
234700,17349.36263,3527.0,22,1483,2.7019
339000,6009.133885,1829.0,52,779,3.1607
275000,21720.66426,3340.0,31,1891,4.8542
362500,4470.928669,2021.0,32,973,3.18
154200,16509.10358,1204.0,15,543,1.0278
137500,29213.65486,555.0,32,748,1.9762
210400,10222.08062,4576.0,5,2314,5.0123
156900,6661.742303,2303.0,37,1026,3.455
210200,18378.55335,2660.0,34,1475,3.4152
100000,9761.175961,2127.0,21,1812,1.6896
397000,12919.1206,3228.0,36,1305,5.1695
159700,42313.74735,5661.0,22,5389,3.7727
251100,58842.11883,3853.0,16,1726,6.1195
67500,67844.15112,60.0,36,51,3.625
129200,11710.69211,3431.0,17,2365,3.0393
235600,30374.80633,1929.0,15,1683,5.5248
87900,78277.2735,4374.0,41,2387,2.3611
141700,27769.67161,1165.0,43,1279,1.9615
226900,18452.11213,3224.0,23,2183,4.3807
151300,34829.87986,918.0,29,417,4.2768
170500,29573.3626,1937.0,35,1523,3.5638
261300,5039.262644,1844.0,52,769,4.2614
412500,18689.49842,3110.0,30,2535,1.6987
217100,27311.19406,1394.0,36,761,4.9485
211500,5036.394117,888.0,52,360,2.1944
143000,20081.99802,1941.0,44,2049,2.0405
232100,17855.51515,2223.0,28,1271,2.5434
81800,4206.81187,1493.0,38,1144,0.7683
159100,53155.45,3194.0,10,2088,4.1779
413000,3436.219121,1782.0,27,837,3.7727
123700,6923.051754,3921.0,16,2830,4.5053
283200,21374.71964,3404.0,30,1794,4.6312
164600,14761.37766,544.0,34,348,4.125
468800,2234.543642,4448.0,33,1675,7.8904
396200,15609.35184,4475.0,20,2271,4.8836
267100,17775.41755,2652.0,17,1199,5.565
137500,17921.19233,1025.0,25,726,3.875
181300,8855.397146,3041.0,34,1920,4.5304
359500,30500.23263,2829.0,10,1510,6.68
139300,7870.783479,2172.0,22,2049,2.0159
180900,13187.28879,989.0,38,691,3.2632
97200,4676.879049,463.0,47,327,2.15
106300,4774.240134,1225.0,52,955,1.6011
155500,49355.44704,2259.0,35,1561,3.3043
121100,59684.47565,2000.0,23,1361,4.369
156300,13821.16794,3764.0,21,1919,2.5057
438400,5951.446023,3454.0,40,1498,5.2114
348500,3014.546271,2556.0,52,1202,3.8899
231800,14329.34105,4694.0,11,2223,4.9485
276500,40210.43441,3049.0,37,1287,4.3125
134200,26740.5282,2250.0,42,2588,1.9719
266300,11575.97227,1591.0,16,926,6.2452
70600,79922.66412,2991.0,36,2378,1.3571
146400,20771.7623,3523.0,31,2660,3.1792
131300,29188.81752,937.0,33,1216,3.3214
286500,17347.78844,1575.0,18,751,5.2203
191400,19502.72622,2478.0,35,1333,5.2099
235400,23456.44866,3381.0,10,1584,5.3812
178400,7241.423324,2141.0,37,1093,2.9958
379300,3722.703579,1778.0,35,732,6.5745
325000,3313.139359,2508.0,5,2066,1.3092
353700,3833.905708,2806.0,26,1617,5.3922
220100,22055.62387,2070.0,25,1078,2.9312
205000,41068.57807,670.0,52,268,3.5568
68500,115201.2859,2221.0,34,1131,3.0486
350000,2367.164388,2165.0,52,1067,2.9293
97100,49368.77042,677.0,31,523,2.4598
153000,4821.677269,2495.0,17,1292,2.2625
284700,6914.844326,2282.0,36,918,2.7222
455900,4253.691468,2202.0,38,833,6.8939
309700,3705.749973,1685.0,45,815,4.2955
400000,2027.906146,1995.0,39,867,4.0795
262500,20219.18759,2450.0,25,1054,3.6375
233300,4268.203741,2329.0,29,1953,2.6639
142600,30428.59021,464.0,43,416,2.475
90800,14092.0409,1420.0,16,470,1.8849
97600,84245.46795,1770.0,30,990,3.3
192200,24797.76961,2382.0,33,1339,5.3016
259800,12910.73529,1601.0,24,731,4.2026
140600,27719.83558,1690.0,17,833,1.439
169300,24349.83597,1242.0,30,1438,2.6607
211900,37587.89499,2462.0,38,1843,3.2312
341500,7625.175105,2307.0,24,842,3.6111
267300,8980.71413,3654.0,10,1638,6.1885
235300,8425.752903,3009.0,22,1640,4.625
331800,21926.83929,1321.0,44,471,4.2679
81300,21879.02992,1271.0,30,2019,1.5152
315600,12773.25549,3016.0,16,1172,7.5196
101900,62288.56911,3295.0,35,1454,3.1711
123400,17240.95692,1035.0,28,1545,3.0357
220900,10040.23166,1784.0,36,964,4.2703
270800,3126.277012,2223.0,47,1163,4.4671
102700,10335.48697,1513.0,21,943,3.538
146900,63902.72627,2948.0,38,1123,4.0556
204200,27045.07111,1213.0,41,801,3.1806
76200,19128.13028,1568.0,29,848,3.1597
336000,10136.04078,1908.0,45,890,4.575
357800,2065.910304,5805.0,17,1919,3.5352
98700,97562.25704,2787.0,19,1208,2.4922
210100,11000.35969,3129.0,2,1606,2.9591
268500,5384.142107,2026.0,52,709,3.2727
192200,19879.79134,1073.0,37,739,2.4667
194700,16481.11393,3084.0,26,1557,5.1582
178600,21051.85445,2210.0,32,1270,4.7708
268500,2005.582754,2835.0,30,1669,3.3616
218700,41553.55588,2923.0,45,1903,3.1729
320100,7728.461951,2404.0,45,926,4.9674
115500,84411.61625,2657.0,6,1409,3.3824
284200,16699.68232,4934.0,16,2668,5.748
361400,11938.27628,1097.0,44,513,6.235
194600,12487.54576,2906.0,31,1806,4.8448
70500,2651.321589,2285.0,43,1169,1.9688
178400,2541.133847,2549.0,43,1060,3.6417
286000,19586.70053,3588.0,27,1891,3.4013
275000,23885.62419,3105.0,8,1086,0.8131
191800,6405.079308,2958.0,30,1616,3.4643
225200,27176.09802,4637.0,16,2476,4.0568
92700,13870.222,1467.0,36,1247,1.8191
127600,72009.8901,3955.0,8,2184,3.3438
102800,19942.94454,1014.0,13,712,3.1471
212500,34465.40197,1770.0,45,1410,3.0592
58100,453.54871,1218.0,32,620,1.6528
173400,36151.58732,2702.0,22,2664,3.0893
276000,6850.623717,3417.0,31,1245,4.7788
191800,44163.48993,1726.0,39,892,4.3409
172200,19806.33224,1987.0,36,1065,4.0446
114000,57271.49055,2838.0,11,1701,4.1447
73400,68597.81189,1001.0,38,597,2.2788
235600,23584.72942,1851.0,34,784,5.2336
98800,17376.77675,1326.0,42,918,2.3864
119400,6781.863175,610.0,52,281,2.9018
169100,2783.427456,2233.0,20,1915,3.2011
224100,53159.89719,4280.0,51,1486,5.0359
94500,73859.75704,2189.0,33,1459,2.3958
